1	16	3467.6	-24572.49402	26036.77862	5.528	688.4794218	20.71462416	1187.457743	114.1574859	2297.435724	108.6444966	1785.589544	40.68844844	1238.640629	8.346206072	8.766907295	103.94551	520.4531186	8.833155965	1.500672099	-0.012886882	-0.020367546	-0.007841539
1	17	3467.6	-24599.21319	26049.39395	5.528	688.9645395	20.9786085	1189.881121	114.5929816	2316.500372	108.436107	1795.073886	40.35922856	1249.921102	8.013330489	8.772964806	103.7702713	521.6113999	8.839259251	1.499160261	-0.005305043	-0.007238457	-0.02379747
1	18	3467.6	-24583.10891	26036.3857	5.528	687.9032817	20.17911727	1187.464359	115.424008	2296.014455	108.2946639	1790.276292	40.22198388	1241.777129	8.356594987	8.769042192	103.9067478	522.4906534	8.835306994	1.499048228	-0.000993484	-0.005054212	-0.017816956
1	19	3467.6	-24567.93277	26019.82007	5.528	686.5471064	20.4116568	1181.304779	114.9021526	2274.01129	108.9292529	1775.839687	40.10985931	1231.560164	8.542628647	8.765694747	104.239703	521.8286126	8.831934254	1.498252351	-0.001177432	-0.003717291	-0.010883124
1	20	3467.6	-24620.86318	26068.39759	5.528	690.6378489	21.44719269	1192.1083	115.3285327	2311.942713	108.6744745	1809.466464	39.87204998	1257.510472	8.617551761	8.777545654	103.2213852	520.4232202	8.843874714	1.499749624	-0.021250717	-0.019676834	-0.025737994
1	21	3467.6	-24614.12909	26055.48643	5.528	689.6009338	21.10886526	1189.222083	115.249362	2303.827678	109.1815317	1803.894929	40.13053798	1253.596745	8.479192934	8.776067681	103.3822277	522.0560839	8.842385573	1.498424659	-0.012184622	-0.008742094	-0.026988745
1	22	3467.6	-24574.82996	26009.56266	5.528	685.8771673	19.88874409	1178.518141	115.1217405	2290.871834	107.7425354	1779.715562	40.44836234	1236.746292	8.327521983	8.767395483	104.1680266	520.2246298	8.833647842	1.495758668	-0.025443408	-0.012700163	-0.003579902
1	23	3467.6	-24600.25205	26021.18562	5.528	686.2922783	20.11709106	1186.162652	115.0412524	2294.701885	108.5162368	1789.188578	40.19212847	1242.118407	8.390941019	8.77277061	103.7483154	520.1367654	8.839063587	1.494629682	-0.024781269	-0.005943612	-0.015111642
1	24	3467.6	-24620.98797	26061.32936	5.528	689.9332111	20.66835712	1188.456697	115.0090155	2333.355909	108.0829066	1808.223157	39.39723561	1255.328599	8.205213318	8.77804812	103.1897573	520.877498	8.844380977	1.498440547	-0.014058779	-0.009375889	-0.029949384
1	25	3467.6	-24586.42364	26044.04022	5.528	688.4288512	20.32387876	1186.815103	115.9504031	2311.916413	109.252607	1792.305328	40.50396489	1246.675248	8.749859457	8.769825389	103.921375	521.123813	8.83609611	1.499930092	0.000968884	-0.006319846	-0.020162562
1	26	3467.6	-24631.23176	26075.0035	5.528	690.7273407	21.71146031	1192.52735	116.0459211	2338.445135	108.2291341	1808.624443	39.92716784	1264.816926	8.204245933	8.780593108	103.0141432	520.2677973	8.846945197	1.499055358	-0.022438946	-0.017204401	-0.031289967
